tweet_id,customer_text,gold_intent,gold_escalate,gold_escalate_reason,sampled_via,notes
3,"@NimbusAir My flight NA204 got delayed 5 hours and nobody told me anything, this is ridiculous",delivery_delay,True,large monetary amount mentioned,synthetic_demo,
65,"@NimbusAir Inflight entertainment screen was completely dead the whole 6hr flight, paid extra for premium seat too",product_defect,False,"routine complaint, no risk signal",synthetic_demo,
13,@NimbusAir Flight NA119 pushed back again?? 3rd time this month flying you guys smh,delivery_delay,False,"routine complaint, no risk signal",synthetic_demo,
63,"@NimbusAir Inflight entertainment screen was completely dead the whole 6hr flight, paid extra for premium seat too",product_defect,False,"routine complaint, no risk signal",synthetic_demo,
37,@NimbusAir Still no refund for NA890 from last month. This is theft at this point.,refund_request,True,large monetary amount mentioned,synthetic_demo,
23,"@NimbusAir I want a refund for my cancelled flight NA556, it's been 3 weeks and nothing",refund_request,True,large monetary amount mentioned,synthetic_demo,
71,@NimbusAir Food was inedible and my seat's recline button was broken. Not what I paid for,product_defect,False,"routine complaint, no risk signal",synthetic_demo,
45,"@NimbusAir Can't log into the NimbusAir app, keeps saying invalid credentials even after reset",account_login,False,"routine complaint, no risk signal",synthetic_demo,
43,"@NimbusAir Can't log into the NimbusAir app, keeps saying invalid credentials even after reset",account_login,False,"routine complaint, no risk signal",synthetic_demo,
79,"@NimbusAir You charged me twice for the same booking NA331, check your systems",billing_dispute,True,large monetary amount mentioned,synthetic_demo,
57,"@NimbusAir The seat I paid extra for was broken the entire flight, tray table wouldn't even open",product_defect,False,"routine complaint, no risk signal",synthetic_demo,
77,"@NimbusAir You charged me twice for the same booking NA331, check your systems",billing_dispute,True,large monetary amount mentioned,synthetic_demo,
31,"@NimbusAir Cancel my booking and refund me, flight NA221 doesn't work for me anymore",refund_request,True,large monetary amount mentioned,synthetic_demo,
27,"@NimbusAir Cancel my booking and refund me, flight NA221 doesn't work for me anymore",refund_request,True,large monetary amount mentioned,synthetic_demo,
21,"@NimbusAir I want a refund for my cancelled flight NA556, it's been 3 weeks and nothing",refund_request,True,large monetary amount mentioned,synthetic_demo,
67,"@NimbusAir Inflight entertainment screen was completely dead the whole 6hr flight, paid extra for premium seat too",product_defect,True,repeat contact on same issue,synthetic_demo,
33,@NimbusAir Still no refund for NA890 from last month. This is theft at this point.,refund_request,True,large monetary amount mentioned,synthetic_demo,
61,"@NimbusAir Inflight entertainment screen was completely dead the whole 6hr flight, paid extra for premium seat too",product_defect,True,repeat contact on same issue,synthetic_demo,
53,@NimbusAir Why does your app log me out every single time I close it???,account_login,False,"routine complaint, no risk signal",synthetic_demo,
87,"@NimbusAir Why was I charged a baggage fee, I'm a gold member and it's supposed to be free",billing_dispute,False,"routine complaint, no risk signal",synthetic_demo,
99,@NimbusAir Is pet travel allowed in the cabin on NimbusAir?,general_inquiry,False,"info question, no complaint",synthetic_demo,
93,@NimbusAir What's the baggage allowance for economy on international flights?,general_inquiry,False,"info question, no complaint",synthetic_demo,
1,"@NimbusAir My flight NA204 got delayed 5 hours and nobody told me anything, this is ridiculous",delivery_delay,True,large monetary amount mentioned,synthetic_demo,
17,@NimbusAir Flight NA119 pushed back again?? 3rd time this month flying you guys smh,delivery_delay,False,"routine complaint, no risk signal",synthetic_demo,
