tweet_id,customer_text,gold_intent,gold_escalate,gold_escalate_reason,sampled_via,notes,_suggested_intent_do_not_trust
1219921,@AmazonHelp Telefon-Support angeben könnte! (2),general_inquiry,False,,stratified,,general_inquiry
476867,@AmazonHelp I haven’t received any emails about cancelling the order and no messages in my account eaither! https://t.co/HtrOr0HUAQ,general_inquiry,False,,stratified,,general_inquiry
1517764,@AmazonHelp Bin grad in der Warteschleife bei der Kundenbetreuung...,general_inquiry,False,,stratified,,general_inquiry
180388,@AmazonHelp Any update @AmazonHelp ? Plenty more products with the same misleading message... https://t.co/wDmUW0VOKY,general_inquiry,False,,stratified,,general_inquiry
257816,@AmazonHelp just received an email saying missed delivery....I’m at home and the doorbell hasn’t gone 🤔,delivery_delay,True,delivery issue requires review,stratified,,general_inquiry
2457184,@AmazonHelp @115850 is not intrested in any business. All my pasy orders are being returned for no reason? They just don’t want to co-operate. They dodn’t have any sort of responsiblity &amp; proper answers. Worst system i could have ever imagined.No use of prime membership #Noprime #NoAmazon,general_inquiry,True,requires human review,stratified,,general_inquiry
318788,@AmazonHelp Why can't i order my subscribe-and-save items before schedule? Have changed payment method as suggested. Still see this. https://t.co/lfFH64W0JA,general_inquiry,False,,stratified,,general_inquiry
1388405,"@AmazonHelp Not the point though is it? If I hadn't noticed the transaction, I'd have been paying for something I didn't ask for or even know I had",general_inquiry,False,,stratified,,general_inquiry
2692691,@AmazonHelp Bonsoir pouvez vous regarder vos DM s'il vous plaît ?,general_inquiry,False,,stratified,,general_inquiry
219561,@AmazonHelp @115851 I have not received any email. Yesterday also I was asked to revert on email provided I didn't receive any email yesterday also.,general_inquiry,False,,stratified,,general_inquiry
2312654,@AmazonHelp AMZL US I think?,general_inquiry,False,,stratified,,general_inquiry
747702,@AmazonHelp Oui il est sorti hier donc vois l’avez toujours en stock et oui c’est vendu par vos services.,general_inquiry,False,,stratified,,general_inquiry
142867,@AmazonHelp Thanks @AmazonHelp,general_inquiry,False,,stratified,,general_inquiry
294791,@AmazonHelp not getting any solution till now,general_inquiry,True,requires human review,stratified,,general_inquiry
1721735,@AmazonHelp I mean can i add money to my gift card balance through my debit card instead of going somewhere and buying a gift card,general_inquiry,False,,stratified,,general_inquiry
1636630,"@AmazonHelp I bought the 150 prisma pencil set, when I’ve looked through them quite a few are split. Is there a way to replace them.",general_inquiry,False,,stratified,,general_inquiry
248666,@AmazonHelp I am afraid I will have to cancel 2/2,general_inquiry,False,,stratified,,general_inquiry
845739,@AmazonHelp Y can't you access my details while you can access my messages here?,general_inquiry,False,,stratified,,general_inquiry
312426,"@AmazonHelp Carrier: AMZL US, Tracking #: TBA476717098000 Not sure if that's the information you need, but that's what is in tracking for the item.",delivery_delay,False,,stratified,,general_inquiry
2529540,Prüft ihr eigentlich Warehouse Deals bevor diese an andere Kunden verschickt werden @AmazonHelp?! Bestelle 4TB HDD und bekomme 1TB 😡,general_inquiry,False,,stratified,,general_inquiry
1268309,And now this. @AmazonHelp How do 3 instock items become 1 shipped and 2 more “maybe” by December?? 2nd item that add delay after checkout https://t.co/3TjQ46ZnPd,delivery_delay,False,,stratified,,delivery_delay
205002,@AmazonHelp I have all they it will be here on 6th...which is too late,delivery_delay,True,delivery issue requires review,stratified,,delivery_delay
2899500,"@AmazonHelp I already have. Your support staff don’t seem to differentiate between a late delivery and false information on the tracking, even though this is the second time this has happened in 4 days. In the end i gave up as they just kept going on about waiting 24 hours.",delivery_delay,True,delivery issue requires review,stratified,,delivery_delay
1826016,@AmazonHelp But what is the benefit of my prime membership then? When you make me wait four days and 12 hours later I see a shorter delivery window?,delivery_delay,True,delivery issue requires review,stratified,,delivery_delay
394458,"@AmazonHelp UK delivery by @122232 is crap. I have Prime, yet they never deliver next day due to delays. Not what I pay monthly for.",delivery_delay,False,,stratified,,delivery_delay
